threshold,kept,coverage,error
7.11666e-05,197,0.050306,0.086294
7.53957e-05,204,0.052094,0.083333
7.98743e-05,212,0.054137,0.089623
8.46169e-05,218,0.055669,0.087156
8.96391e-05,222,0.056691,0.085586
9.49571e-05,233,0.059499,0.090129
0.000100588,238,0.060776,0.092437
0.000106551,244,0.062308,0.090164
0.000112864,251,0.064096,0.091633
0.000119548,256,0.065373,0.093750
0.000126625,260,0.066394,0.096154
0.000134118,267,0.068182,0.101124
0.00014205,276,0.070480,0.108696
0.000150447,278,0.070991,0.107914
0.000159337,285,0.072778,0.105263
0.000168748,296,0.075587,0.101351
0.00017871,305,0.077886,0.108197
0.000189255,313,0.079928,0.105431
0.000200417,323,0.082482,0.117647
0.000212232,328,0.083759,0.115854
0.000224736,332,0.084780,0.117470
0.000237971,342,0.087334,0.119883
0.000251978,350,0.089377,0.117143
0.000266802,355,0.090654,0.118310
0.000282491,364,0.092952,0.118132
0.000299093,370,0.094484,0.116216
0.000316661,379,0.096782,0.113456
0.000335251,386,0.098570,0.116580
0.000354922,389,0.099336,0.118252
0.000375736,394,0.100613,0.121827
0.000397758,401,0.102400,0.124688
0.000421058,409,0.104443,0.122249
0.000445709,421,0.107508,0.125891
0.000471789,428,0.109295,0.123832
0.000499378,435,0.111083,0.121839
0.000528563,441,0.112615,0.122449
0.000559435,451,0.115169,0.128603
0.000592092,455,0.116190,0.127473
0.000626633,462,0.117978,0.136364
0.000663167,467,0.119254,0.134904
0.000701806,472,0.120531,0.133475
0.000742671,485,0.123851,0.131959
0.000785888,496,0.126660,0.131048
0.00083159,510,0.130235,0.131373
0.000879918,517,0.132022,0.129594
0.000931021,526,0.134321,0.129278
0.000985054,538,0.137385,0.130112
0.00104219,543,0.138662,0.130755
0.00110259,549,0.140194,0.129326
0.00116645,560,0.143003,0.128571
0.00123395,574,0.146578,0.134146
0.00130532,587,0.149898,0.131175
0.00138075,595,0.151941,0.132773
0.00146049,600,0.153218,0.136667
0.00154477,615,0.157048,0.139837
0.00163384,633,0.161645,0.135861
0.00172797,643,0.164198,0.139969
0.00182745,649,0.165730,0.143297
0.00193258,664,0.169561,0.144578
0.00204366,680,0.173647,0.144118
0.00216103,689,0.175945,0.146589
0.00228503,700,0.178754,0.151429
0.00241604,711,0.181563,0.150492
0.00255445,718,0.183350,0.153203
0.00270065,732,0.186925,0.153005
0.00285509,750,0.191522,0.160000
0.00301821,765,0.195352,0.159477
0.00319049,778,0.198672,0.161954
0.00337243,787,0.200970,0.163914
0.00356458,793,0.202503,0.167718
0.00376747,804,0.205312,0.169154
0.0039817,818,0.208887,0.169927
0.00420789,834,0.212972,0.177458
0.00444668,843,0.215271,0.177936
0.00469877,854,0.218080,0.176815
0.00496487,866,0.221144,0.180139
0.00524574,879,0.224464,0.180887
0.00554219,892,0.227783,0.178251
0.00585503,909,0.232125,0.183718
0.00618517,920,0.234934,0.185870
0.00653352,936,0.239019,0.184829
0.00690107,954,0.243616,0.188679
0.00728882,971,0.247957,0.189495
0.00769788,985,0.251532,0.193909
0.00812935,998,0.254852,0.196393
0.00858444,1009,0.257661,0.199207
0.00906439,1026,0.262002,0.199805
0.00957051,1039,0.265322,0.201155
0.0101042,1049,0.267875,0.201144
0.0106668,1070,0.273238,0.201869
0.01126,1083,0.276558,0.203139
0.0118853,1100,0.280899,0.203636
0.0125443,1117,0.285240,0.206804
0.0132388,1140,0.291113,0.208772
0.0139707,1160,0.296221,0.210345
0.0147418,1178,0.300817,0.212224
0.0155542,1198,0.305924,0.214524
0.01641,1210,0.308989,0.215702
0.0173114,1229,0.313841,0.218877
0.0182607,1255,0.320480,0.219920
0.0192603,1279,0.326609,0.221267
0.0203127,1296,0.330950,0.223765
0.0214207,1312,0.335036,0.224085
0.0225868,1338,0.341675,0.224215
0.0238141,1351,0.344995,0.224278
0.0251055,1370,0.349847,0.225547
0.0264642,1389,0.354699,0.225342
0.0278935,1402,0.358018,0.229672
0.0293967,1418,0.362104,0.231312
0.0309774,1442,0.368233,0.234397
0.0326395,1465,0.374106,0.235495
0.0343866,1476,0.376915,0.235095
0.0362228,1490,0.380490,0.236913
0.0381524,1502,0.383555,0.237017
0.0401796,1529,0.390449,0.239372
0.042309,1551,0.396067,0.241135
0.0445451,1581,0.403728,0.242884
0.046893,1596,0.407559,0.243734
0.0493575,1615,0.412411,0.244582
0.051944,1639,0.418539,0.244661
0.0546576,1668,0.425945,0.245204
0.0575041,1691,0.431818,0.247191
0.060489,1716,0.438202,0.246503
0.0636183,1728,0.441267,0.249421
0.066898,1760,0.449438,0.250568
0.0703344,1777,0.453779,0.250985
0.0739339,1831,0.467569,0.255052
0.0777029,1854,0.473442,0.255663
0.0816481,1881,0.480337,0.260500
0.0857764,1900,0.485189,0.262105
0.0900948,1928,0.492339,0.263485
0.0946102,1941,0.495659,0.265327
0.0993298,1972,0.503575,0.265213
0.104261,1992,0.508682,0.266064
0.109411,2035,0.519663,0.267322
0.114786,2050,0.523493,0.269268
0.120396,2089,0.533453,0.271422
0.126245,2099,0.536006,0.272987
0.132343,2152,0.549540,0.275558
0.138696,2165,0.552860,0.275289
0.145311,2213,0.565117,0.276096
0.152195,2229,0.569203,0.275908
0.159354,2275,0.580950,0.280440
0.166795,2280,0.582227,0.281579
0.174523,2328,0.594484,0.282646
0.182545,2335,0.596272,0.283512
0.190865,2382,0.608274,0.283375
0.199488,2387,0.609551,0.284039
0.208417,2455,0.626915,0.286354
0.217655,2462,0.628703,0.286353
0.227206,2521,0.643769,0.287584
0.237069,2525,0.644791,0.287921
0.247246,2584,0.659857,0.291796
0.268535,2638,0.673647,0.294920
0.279642,2639,0.673902,0.295188
0.29105,2707,0.691267,0.297377
0.302753,2712,0.692543,0.297566
0.314743,2782,0.710419,0.299065
0.327009,2783,0.710674,0.298958
0.33954,2865,0.731614,0.300175
0.365334,2935,0.749489,0.304600
0.378562,2937,0.750000,0.305073
0.391983,2995,0.764811,0.305509
0.419307,3052,0.779367,0.306029
0.433154,3053,0.779622,0.305929
0.447084,3124,0.797753,0.309219
0.475052,3180,0.812053,0.311321
0.502906,3250,0.829928,0.314769
0.530304,3329,0.850102,0.318414
0.556871,3386,0.864658,0.321323
0.582203,3463,0.884321,0.324285
0.605883,3510,0.896323,0.324786
0.627487,3574,0.912666,0.328204
0.646604,3630,0.926966,0.331680
0.662847,3695,0.943565,0.333965
0.675873,3755,0.958887,0.336085
0.685395,3819,0.975230,0.336999
0.691198,3893,0.994127,0.338300
0.693147,3916,1.000000,0.339122
