threshold,kept,coverage,error
1.6514e-06,23704,0.142568,0.136644
1.70072e-06,24120,0.145070,0.136526
1.7515e-06,24383,0.146652,0.139236
1.8038e-06,24877,0.149623,0.138401
1.85765e-06,24929,0.149936,0.139155
1.9131e-06,25464,0.153154,0.137056
1.9702e-06,25534,0.153575,0.137581
2.02899e-06,26070,0.156799,0.135788
2.08954e-06,26232,0.157773,0.136475
2.15188e-06,26611,0.160053,0.136072
2.21608e-06,26671,0.160414,0.136703
2.28218e-06,26986,0.162308,0.136701
2.35025e-06,27044,0.162657,0.138404
2.42034e-06,27575,0.165851,0.137552
2.49251e-06,27823,0.167342,0.140495
2.56683e-06,28258,0.169959,0.140314
2.64335e-06,28286,0.170127,0.141165
2.72214e-06,29342,0.176478,0.144571
2.80327e-06,29464,0.177212,0.147163
2.88681e-06,30005,0.180466,0.146909
2.97283e-06,30227,0.181801,0.150065
3.0614e-06,30702,0.184658,0.152075
3.15259e-06,30877,0.185711,0.155391
3.24649e-06,31142,0.187305,0.154486
3.34318e-06,31306,0.188291,0.155529
3.44273e-06,32003,0.192483,0.163016
3.54524e-06,32253,0.193987,0.169473
3.65078e-06,32594,0.196038,0.170798
3.75946e-06,32947,0.198161,0.169879
3.87135e-06,33163,0.199460,0.169677
3.98656e-06,33181,0.199568,0.170067
4.10518e-06,33469,0.201300,0.170725
4.22732e-06,33517,0.201589,0.171465
4.35307e-06,33995,0.204464,0.172937
4.48255e-06,34189,0.205631,0.174091
4.61586e-06,34516,0.207598,0.173601
4.75312e-06,34583,0.208001,0.173640
4.89444e-06,35036,0.210725,0.172480
5.03994e-06,35046,0.210785,0.172716
5.18975e-06,35616,0.214214,0.172928
5.34399e-06,35628,0.214286,0.173178
5.50279e-06,36323,0.218466,0.170553
5.66629e-06,36389,0.218863,0.172057
5.83463e-06,36596,0.220108,0.171330
6.00794e-06,36608,0.220180,0.171411
6.18638e-06,36775,0.221184,0.171258
6.3701e-06,36784,0.221239,0.171379
6.55924e-06,37172,0.223572,0.175482
6.75397e-06,37179,0.223614,0.175556
6.95445e-06,37684,0.226652,0.177662
7.16086e-06,37687,0.226670,0.177727
7.37337e-06,38089,0.229087,0.176481
7.59215e-06,38104,0.229178,0.176701
7.81738e-06,38479,0.231433,0.180540
8.28801e-06,39229,0.235944,0.179739
8.78682e-06,39925,0.240130,0.180388
9.3155e-06,40207,0.241826,0.179695
9.87582e-06,40625,0.244340,0.178831
1.04697e-05,41233,0.247997,0.181675
1.1099e-05,41595,0.250174,0.180959
1.1766e-05,42060,0.252971,0.183262
1.24729e-05,42554,0.255942,0.183978
1.3222e-05,42991,0.258571,0.183666
1.40159e-05,43682,0.262727,0.181539
1.48571e-05,44031,0.264826,0.180941
1.57486e-05,44370,0.266865,0.180279
1.66933e-05,45030,0.270834,0.181213
1.76943e-05,45652,0.274575,0.186454
1.8755e-05,46284,0.278377,0.186349
1.98789e-05,46951,0.282388,0.192392
2.10697e-05,47812,0.287567,0.193361
2.23315e-05,48447,0.291386,0.195802
2.36684e-05,48711,0.292974,0.195685
2.50849e-05,49100,0.295313,0.198391
2.65856e-05,49878,0.299993,0.199767
2.81756e-05,50330,0.302711,0.200914
2.986e-05,51238,0.308173,0.201315
3.16445e-05,51599,0.310344,0.201341
3.35351e-05,52201,0.313965,0.203138
3.55378e-05,52324,0.314704,0.203539
3.76594e-05,52712,0.317038,0.207107
3.99068e-05,53081,0.319257,0.210697
4.22875e-05,53566,0.322174,0.210787
4.48092e-05,53774,0.323425,0.210883
4.74803e-05,54442,0.327443,0.215918
5.03096e-05,55090,0.331341,0.221347
5.33064e-05,55665,0.334799,0.223983
5.64804e-05,56112,0.337487,0.228204
5.98421e-05,57163,0.343809,0.227297
6.34025e-05,57687,0.346960,0.227573
6.71732e-05,58334,0.350852,0.229729
7.11666e-05,59213,0.356138,0.230642
7.53957e-05,59943,0.360529,0.233589
7.98743e-05,60542,0.364132,0.240032
8.46169e-05,60927,0.366447,0.240764
8.96391e-05,61638,0.370724,0.243437
9.49571e-05,62314,0.374789,0.243332
0.000100588,63038,0.379144,0.243552
0.000106551,63677,0.382987,0.244625
0.000112864,64647,0.388821,0.250019
0.000119548,65060,0.391305,0.251506
0.000126625,65329,0.392923,0.252063
0.000134118,65640,0.394794,0.251600
0.00014205,65808,0.395804,0.252279
0.000150447,66372,0.399196,0.258272
0.000159337,67236,0.404393,0.260247
0.000168748,67856,0.408122,0.262114
0.00017871,68284,0.410696,0.264630
0.000189255,68644,0.412861,0.266811
0.000200417,69311,0.416873,0.268298
0.000212232,69706,0.419249,0.267782
0.000224736,70287,0.422743,0.269452
0.000237971,70621,0.424752,0.272638
0.000251978,71209,0.428289,0.274277
0.000266802,71596,0.430616,0.277069
0.000282491,72068,0.433455,0.277238
0.000299093,72527,0.436216,0.277207
0.000316661,73118,0.439770,0.281258
0.000335251,73713,0.443349,0.280642
0.000354922,74053,0.445394,0.282514
0.000375736,74402,0.447493,0.284777
0.000397758,74717,0.449388,0.286334
0.000421058,75051,0.451397,0.285952
0.000445709,75497,0.454079,0.285627
0.000471789,76093,0.457664,0.285348
0.000499378,76313,0.458987,0.285338
0.000528563,76518,0.460220,0.286495
0.000559435,76980,0.462999,0.288529
0.000592092,77780,0.467810,0.289162
0.000626633,78038,0.469362,0.290448
0.000663167,78265,0.470727,0.290871
0.000701806,78425,0.471690,0.290991
0.000742671,78609,0.472796,0.291989
0.000785888,78719,0.473458,0.292255
0.00083159,79007,0.475190,0.294113
0.000879918,79252,0.476664,0.295854
0.000931021,79554,0.478480,0.297056
0.000985054,80318,0.483075,0.300082
0.00104219,80590,0.484711,0.301390
0.00110259,80687,0.485294,0.301994
0.00116645,81156,0.488115,0.303748
0.00123395,81377,0.489444,0.304386
0.00130532,81844,0.492253,0.306180
0.00138075,82448,0.495886,0.310814
0.00146049,82632,0.496993,0.311598
0.00154477,82962,0.498978,0.312999
0.00163384,83745,0.503687,0.315685
0.00172797,84316,0.507121,0.319014
0.00182745,85210,0.512498,0.317944
0.00193258,85960,0.517009,0.320568
0.00204366,86410,0.519716,0.323400
0.00216103,86747,0.521743,0.325360
0.00228503,87251,0.524774,0.327263
0.00241604,87689,0.527408,0.329380
0.00255445,88569,0.532701,0.328467
0.00270065,89101,0.535901,0.329177
0.00285509,89233,0.536695,0.329542
0.00301821,89428,0.537867,0.330657
0.00319049,89854,0.540430,0.330826
0.00337243,90127,0.542072,0.331455
0.00356458,90306,0.543148,0.332082
0.00376747,90756,0.545855,0.331526
0.0039817,91114,0.548008,0.332046
0.00420789,91653,0.551250,0.334195
0.00444668,91994,0.553301,0.334902
0.00469877,92157,0.554281,0.335558
0.00496487,93705,0.563592,0.334315
0.00524574,94245,0.566839,0.335254
0.00554219,94591,0.568921,0.336248
0.00585503,94957,0.571122,0.335931
0.00618517,95258,0.572932,0.337452
0.00653352,96048,0.577684,0.339008
0.00690107,96308,0.579247,0.339619
0.00728882,96990,0.583349,0.341303
0.00769788,97286,0.585130,0.342948
0.00812935,97717,0.587722,0.343830
0.00858444,98311,0.591295,0.346889
0.00906439,98620,0.593153,0.347272
0.00957051,99251,0.596948,0.348400
0.0101042,100061,0.601820,0.348098
0.0106668,100348,0.603546,0.348617
0.01126,100591,0.605008,0.349246
0.0118853,101096,0.608045,0.352131
0.0125443,101374,0.609717,0.353355
0.0132388,101753,0.611997,0.355134
0.0139707,101986,0.613398,0.355470
0.0147418,102378,0.615756,0.355516
0.0155542,102675,0.617542,0.356484
0.01641,102915,0.618985,0.357062
0.0173114,103128,0.620267,0.357759
0.0182607,103744,0.623972,0.357717
0.0192603,103940,0.625150,0.358168
0.0203127,104320,0.627436,0.360036
0.0214207,104728,0.629890,0.359684
0.0225868,105735,0.635946,0.364543
0.0238141,106332,0.639537,0.363757
0.0251055,106587,0.641071,0.364012
0.0264642,107154,0.644481,0.365231
0.0278935,107408,0.646009,0.365280
0.0293967,108055,0.649900,0.365369
0.0309774,108272,0.651205,0.365847
0.0326395,108719,0.653894,0.365787
0.0343866,109141,0.656432,0.365289
0.0362228,109646,0.659469,0.365768
0.0381524,110052,0.661911,0.365455
0.0401796,110524,0.664750,0.365206
0.042309,110746,0.666085,0.364907
0.0445451,111696,0.671799,0.364937
0.046893,112088,0.674157,0.364142
0.0493575,112596,0.677212,0.363725
0.051944,113022,0.679774,0.363531
0.0546576,113720,0.683972,0.363955
0.0575041,114085,0.686168,0.363527
0.060489,114719,0.689981,0.363880
0.0636183,115190,0.692814,0.363252
0.066898,116088,0.698215,0.363491
0.0703344,116653,0.701613,0.363977
0.0739339,117333,0.705703,0.364143
0.0777029,117794,0.708476,0.363108
0.0816481,118878,0.714995,0.362220
0.0857764,119419,0.718249,0.361902
0.0900948,120671,0.725779,0.362258
0.0946102,121303,0.729581,0.362349
0.0993298,121925,0.733322,0.362403
0.104261,122416,0.736275,0.361824
0.109411,123438,0.742422,0.360651
0.114786,124063,0.746181,0.360051
0.120396,125048,0.752105,0.358950
0.126245,125623,0.755563,0.357673
0.132343,126478,0.760706,0.357019
0.138696,126963,0.763623,0.356183
0.145311,128285,0.771574,0.355591
0.152195,128786,0.774587,0.354650
0.159354,130190,0.783032,0.355319
0.166795,130642,0.785750,0.354595
0.174523,132223,0.795259,0.352730
0.182545,132640,0.797767,0.351862
0.190865,133866,0.805141,0.351344
0.199488,134033,0.806146,0.351212
0.208417,135876,0.817230,0.349701
0.217655,135966,0.817772,0.349896
0.227206,137537,0.827221,0.348692
0.237069,137621,0.827726,0.348871
0.247246,139736,0.840447,0.347577
0.257736,139782,0.840723,0.347749
0.268535,141417,0.850557,0.346443
0.279642,141465,0.850846,0.346573
0.29105,142914,0.859561,0.346187
0.302753,142933,0.859675,0.346274
0.314743,144604,0.869725,0.346699
0.327009,144636,0.869918,0.346843
0.33954,146363,0.880305,0.345333
0.35232,146391,0.880473,0.345458
0.365334,147770,0.888767,0.345510
0.378562,147771,0.888773,0.345514
0.391983,149256,0.897705,0.345346
0.405573,149258,0.897717,0.345355
0.419307,150572,0.905620,0.345967
0.433154,150577,0.905650,0.345989
0.447084,151857,0.913349,0.346267
0.475052,153370,0.922449,0.346378
0.502906,154893,0.931609,0.346756
0.530304,156076,0.938724,0.347331
0.556871,157627,0.948052,0.346946
0.582203,158845,0.955378,0.347924
0.605883,159896,0.961699,0.348320
0.627487,160914,0.967822,0.348807
0.646604,161916,0.973849,0.349681
0.662847,162800,0.979166,0.350141
0.675873,163816,0.985276,0.350100
0.685395,164860,0.991556,0.351092
0.691198,165800,0.997209,0.352123
0.693147,166264,1.000000,0.353137
