threshold,kept,coverage,error
1.24729e-05,3243,0.031970,0.000000
1.3222e-05,3517,0.034671,0.000000
1.40159e-05,3796,0.037422,0.000000
1.48571e-05,4101,0.040429,0.000000
1.57486e-05,4305,0.042440,0.000000
1.66933e-05,4647,0.045811,0.000000
1.76943e-05,4935,0.048650,0.000000
1.8755e-05,5127,0.050543,0.000000
1.98789e-05,5219,0.051450,0.000000
2.10697e-05,5454,0.053767,0.000000
2.23315e-05,5674,0.055936,0.000000
2.36684e-05,5811,0.057286,0.000000
2.50849e-05,6027,0.059416,0.000000
2.65856e-05,6209,0.061210,0.000000
2.81756e-05,6248,0.061594,0.000000
2.986e-05,6354,0.062639,0.000000
3.16445e-05,6485,0.063931,0.000000
3.35351e-05,6727,0.066316,0.000000
3.55378e-05,6907,0.068091,0.000000
3.76594e-05,7005,0.069057,0.000000
3.99068e-05,7091,0.069905,0.000000
4.22875e-05,7217,0.071147,0.000000
4.48092e-05,7285,0.071817,0.000000
4.74803e-05,7363,0.072586,0.000000
5.03096e-05,7415,0.073099,0.000000
5.33064e-05,7509,0.074026,0.000000
5.64804e-05,7633,0.075248,0.000000
5.98421e-05,7793,0.076825,0.000000
6.34025e-05,7949,0.078363,0.000000
6.71732e-05,8067,0.079526,0.000000
7.11666e-05,8195,0.080788,0.000000
7.53957e-05,8380,0.082612,0.000000
7.98743e-05,8472,0.083519,0.000000
8.46169e-05,8563,0.084416,0.000000
8.96391e-05,8725,0.086013,0.000000
9.49571e-05,8864,0.087383,0.000000
0.000100588,9039,0.089109,0.000000
0.000106551,9221,0.090903,0.000000
0.000112864,9469,0.093348,0.000000
0.000119548,9530,0.093949,0.000000
0.000126625,9591,0.094550,0.000000
0.000134118,9715,0.095773,0.000000
0.00014205,9839,0.096995,0.000000
0.000150447,9928,0.097873,0.000000
0.000159337,10054,0.099115,0.000000
0.000168748,10145,0.100012,0.000000
0.00017871,10215,0.100702,0.000000
0.000189255,10317,0.101707,0.000000
0.000200417,10497,0.103482,0.000000
0.000212232,10631,0.104803,0.000000
0.000224736,10733,0.105808,0.000000
0.000237971,10876,0.107218,0.000000
0.000251978,10938,0.107829,0.000000
0.000266802,11056,0.108993,0.000000
0.000282491,11149,0.109910,0.000000
0.000299093,11237,0.110777,0.000000
0.000316661,11284,0.111240,0.000000
0.000335251,11421,0.112591,0.000000
0.000354922,11546,0.113823,0.000000
0.000375736,11631,0.114661,0.000000
0.000397758,11755,0.115884,0.000000
0.000421058,11871,0.117027,0.000000
0.000445709,12055,0.118841,0.000000
0.000471789,12161,0.119886,0.000000
0.000499378,12276,0.121020,0.000000
0.000528563,12422,0.122459,0.000000
0.000559435,12555,0.123770,0.000000
0.000592092,12704,0.125239,0.000000
0.000626633,12812,0.126304,0.000000
0.000663167,12872,0.126895,0.000000
0.000701806,13035,0.128502,0.000000
0.000742671,13135,0.129488,0.000000
0.000785888,13313,0.131243,0.000000
0.00083159,13342,0.131529,0.000000
0.000879918,13458,0.132672,0.000000
0.000931021,13494,0.133027,0.000000
0.000985054,13686,0.134920,0.000000
0.00104219,13756,0.135610,0.000000
0.00110259,13894,0.136970,0.000288
0.00116645,13946,0.137483,0.000574
0.00123395,14111,0.139110,0.000567
0.00130532,14251,0.140490,0.000982
0.00138075,14498,0.142925,0.001173
0.00146049,14727,0.145182,0.002037
0.00154477,14976,0.147637,0.002537
0.00163384,15192,0.149766,0.002830
0.00172797,15457,0.152379,0.003041
0.00182745,15704,0.154814,0.004012
0.00193258,16012,0.157850,0.004372
0.00204366,16164,0.159349,0.004702
0.00216103,16431,0.161981,0.004991
0.00228503,16678,0.164416,0.005936
0.00241604,17101,0.168586,0.007953
0.00255445,17330,0.170843,0.007963
0.00270065,17661,0.174106,0.009229
0.00285509,17857,0.176039,0.009296
0.00301821,18420,0.181589,0.014387
0.00319049,18634,0.183698,0.015134
0.00337243,19243,0.189702,0.020787
0.00356458,19323,0.190491,0.020908
0.00376747,20290,0.200024,0.022721
0.0039817,20370,0.200812,0.022631
0.00420789,20918,0.206215,0.027488
0.00444668,21092,0.207930,0.027262
0.00469877,21846,0.215363,0.038359
0.00496487,21998,0.216862,0.038094
0.00524574,22788,0.224650,0.048271
0.00554219,22895,0.225704,0.048045
0.00585503,23694,0.233581,0.050604
0.00618517,23751,0.234143,0.050482
0.00653352,24707,0.243567,0.060469
0.00690107,24882,0.245293,0.060043
0.00728882,26053,0.256837,0.065943
0.00769788,26278,0.259055,0.065378
0.00812935,27112,0.267277,0.068125
0.00858444,27225,0.268391,0.067842
0.00906439,28488,0.280841,0.084316
0.00957051,28677,0.282705,0.083761
0.0101042,30007,0.295816,0.088679
0.0106668,30192,0.297640,0.088136
0.01126,31731,0.312812,0.110523
0.0118853,31922,0.314695,0.109862
0.0125443,33002,0.325342,0.117781
0.0132388,33018,0.325499,0.117724
0.0139707,33636,0.331592,0.120080
0.0147418,33756,0.332775,0.119653
0.0155542,34014,0.335318,0.119745
0.01641,34230,0.337448,0.118989
0.0173114,34806,0.343126,0.121962
0.0182607,34847,0.343530,0.121818
0.0192603,35161,0.346626,0.122295
0.0203127,35552,0.350480,0.120950
0.0214207,36420,0.359037,0.126222
0.0225868,36521,0.360033,0.125873
0.0238141,37229,0.367012,0.129254
0.0251055,37706,0.371715,0.127619
0.0264642,38985,0.384323,0.129409
0.0278935,39315,0.387577,0.128323
0.0293967,40021,0.394537,0.130457
0.0309774,40128,0.395591,0.130109
0.0326395,40743,0.401654,0.131875
0.0343866,40838,0.402591,0.131569
0.0362228,42317,0.417171,0.133351
0.0381524,42549,0.419458,0.132624
0.0401796,44781,0.441462,0.128581
0.042309,44815,0.441797,0.128484
0.0445451,45857,0.452069,0.132324
0.046893,45876,0.452257,0.132270
0.0493575,46370,0.457127,0.133060
0.051944,46392,0.457343,0.132997
0.0546576,47974,0.472939,0.140931
0.0575041,47982,0.473018,0.140907
0.060489,48821,0.481289,0.144569
0.0636183,48827,0.481348,0.144551
0.066898,50005,0.492961,0.152505
0.0739339,51008,0.502849,0.161112
0.0777029,51022,0.502987,0.161068
0.0816481,51959,0.512224,0.165265
0.0900948,53324,0.525681,0.177219
0.0993298,53932,0.531675,0.178243
0.109411,55806,0.550149,0.184496
0.120396,57337,0.565242,0.195633
0.132343,59063,0.582257,0.203596
0.145311,60315,0.594600,0.210412
0.159354,61804,0.609279,0.213740
0.174523,62959,0.620665,0.217745
0.190865,65120,0.641968,0.219518
0.208417,67272,0.663183,0.223302
0.227206,69365,0.683817,0.234859
0.247246,71086,0.700783,0.241173
0.268535,73893,0.728455,0.256371
0.29105,75844,0.747688,0.268459
0.314743,77196,0.761017,0.274496
0.33954,77757,0.766547,0.277274
0.365334,78904,0.777854,0.281240
0.391983,79483,0.783562,0.281985
0.419307,80409,0.792691,0.281100
0.447084,81362,0.802086,0.281630
0.475052,82797,0.816233,0.286061
0.502906,84716,0.835151,0.286050
0.530304,86428,0.852028,0.290404
0.556871,88973,0.877117,0.292830
0.582203,90344,0.890633,0.296865
0.605883,92144,0.908378,0.302277
0.627487,93818,0.924880,0.311379
0.646604,95758,0.944005,0.321947
0.662847,96742,0.953706,0.326756
0.675873,98571,0.971736,0.333851
0.685395,99893,0.984769,0.334748
0.691198,101286,0.998502,0.336819
0.693147,101438,1.000000,0.336629
