threshold,kept,coverage,error
9.3155e-06,143,0.063330,0.125874
9.87582e-06,144,0.063773,0.125000
1.04697e-05,145,0.064216,0.124138
1.1099e-05,147,0.065102,0.122449
1.24729e-05,149,0.065988,0.127517
1.40159e-05,152,0.067316,0.125000
1.48571e-05,154,0.068202,0.123377
1.57486e-05,157,0.069531,0.121019
1.66933e-05,158,0.069973,0.120253
1.76943e-05,165,0.073074,0.121212
1.8755e-05,167,0.073959,0.119760
1.98789e-05,170,0.075288,0.117647
2.10697e-05,172,0.076174,0.116279
2.23315e-05,177,0.078388,0.112994
2.36684e-05,180,0.079717,0.111111
2.50849e-05,183,0.081045,0.109290
2.65856e-05,185,0.081931,0.108108
2.81756e-05,186,0.082374,0.107527
2.986e-05,187,0.082817,0.106952
3.16445e-05,192,0.085031,0.104167
3.35351e-05,198,0.087688,0.101010
3.55378e-05,200,0.088574,0.100000
3.76594e-05,204,0.090345,0.098039
3.99068e-05,208,0.092117,0.100962
4.22875e-05,210,0.093003,0.100000
4.48092e-05,213,0.094331,0.098592
4.74803e-05,219,0.096988,0.100457
5.03096e-05,224,0.099203,0.098214
5.33064e-05,227,0.100531,0.101322
5.64804e-05,231,0.102303,0.099567
6.34025e-05,239,0.105846,0.100418
6.71732e-05,240,0.106289,0.100000
7.11666e-05,245,0.108503,0.097959
7.53957e-05,247,0.109389,0.097166
7.98743e-05,248,0.109832,0.100806
8.46169e-05,250,0.110717,0.100000
8.96391e-05,257,0.113818,0.101167
9.49571e-05,260,0.115146,0.100000
0.000100588,261,0.115589,0.099617
0.000106551,262,0.116032,0.099237
0.000112864,265,0.117360,0.101887
0.000119548,268,0.118689,0.104478
0.000126625,271,0.120018,0.103321
0.000134118,273,0.120903,0.102564
0.00014205,279,0.123561,0.100358
0.000150447,285,0.126218,0.101754
0.000159337,288,0.127547,0.100694
0.000168748,293,0.129761,0.112628
0.00017871,296,0.131089,0.114865
0.000189255,299,0.132418,0.117057
0.000200417,305,0.135075,0.114754
0.000212232,310,0.137290,0.112903
0.000224736,311,0.137733,0.112540
0.000237971,314,0.139061,0.114650
0.000251978,317,0.140390,0.113565
0.000266802,321,0.142161,0.112150
0.000282491,322,0.142604,0.111801
0.000299093,323,0.143047,0.111455
0.000316661,325,0.143933,0.113846
0.000335251,333,0.147476,0.117117
0.000375736,334,0.147919,0.116766
0.000397758,335,0.148361,0.116418
0.000421058,337,0.149247,0.115727
0.000445709,346,0.153233,0.118497
0.000471789,348,0.154119,0.117816
0.000499378,350,0.155004,0.117143
0.000528563,356,0.157662,0.120787
0.000559435,361,0.159876,0.119114
0.000592092,362,0.160319,0.118785
0.000626633,363,0.160762,0.118457
0.000663167,365,0.161647,0.117808
0.000701806,370,0.163862,0.116216
0.000742671,373,0.165190,0.117962
0.000785888,375,0.166076,0.120000
0.00083159,377,0.166962,0.122016
0.000879918,381,0.168733,0.125984
0.000931021,387,0.171391,0.124031
0.000985054,390,0.172719,0.125641
0.00104219,392,0.173605,0.125000
0.00110259,399,0.176705,0.122807
0.00116645,406,0.179805,0.125616
0.00123395,415,0.183791,0.132530
0.00130532,419,0.185562,0.131265
0.00138075,423,0.187334,0.130024
0.00146049,428,0.189548,0.128505
0.00154477,436,0.193091,0.130734
0.00163384,440,0.194863,0.131818
0.00172797,442,0.195748,0.131222
0.00182745,446,0.197520,0.134529
0.00193258,451,0.199734,0.135255
0.00204366,460,0.203720,0.139130
0.00216103,463,0.205049,0.138229
0.00228503,464,0.205492,0.140086
0.00241604,474,0.209920,0.149789
0.00255445,485,0.214792,0.150515
0.00270065,492,0.217892,0.154472
0.00285509,497,0.220106,0.154930
0.00301821,504,0.223206,0.158730
0.00319049,511,0.226306,0.156556
0.00337243,518,0.229407,0.156371
0.00356458,523,0.231621,0.160612
0.00376747,540,0.239150,0.161111
0.0039817,547,0.242250,0.164534
0.00420789,551,0.244021,0.165154
0.00444668,556,0.246236,0.163669
0.00469877,561,0.248450,0.163993
0.00496487,563,0.249336,0.163410
0.00524574,570,0.252436,0.170175
0.00554219,578,0.255979,0.169550
0.00585503,598,0.264836,0.173913
0.00618517,602,0.266608,0.174419
0.00653352,620,0.274579,0.177419
0.00690107,625,0.276794,0.176000
0.00728882,635,0.281222,0.176378
0.00769788,639,0.282994,0.181534
0.00812935,650,0.287865,0.181538
0.00858444,654,0.289637,0.180428
0.00906439,672,0.297609,0.181548
0.00957051,679,0.300709,0.184094
0.0101042,700,0.310009,0.190000
0.0106668,704,0.311780,0.191761
0.01126,725,0.321081,0.195862
0.0118853,726,0.321523,0.195592
0.0125443,745,0.329938,0.194631
0.0132388,749,0.331709,0.196262
0.0139707,773,0.342338,0.205692
0.0147418,775,0.343224,0.205161
0.0155542,794,0.351639,0.205290
0.0173114,826,0.365810,0.222760
0.0192603,845,0.374225,0.230769
0.0203127,848,0.375554,0.229953
0.0214207,880,0.389725,0.236364
0.0225868,881,0.390168,0.236095
0.0238141,903,0.399911,0.242525
0.0264642,930,0.411869,0.244086
0.0278935,932,0.412755,0.243562
0.0293967,958,0.424269,0.241127
0.0326395,995,0.440655,0.252261
0.0343866,997,0.441541,0.251755
0.0362228,1037,0.459256,0.264224
0.0401796,1064,0.471213,0.272556
0.0445451,1092,0.483614,0.276557
0.0493575,1115,0.493800,0.278027
0.0546576,1145,0.507086,0.284716
0.0575041,1147,0.507972,0.284220
0.060489,1181,0.523029,0.284505
0.066898,1202,0.532329,0.287022
0.0739339,1230,0.544730,0.289431
0.0777029,1231,0.545173,0.289196
0.0816481,1262,0.558902,0.297147
0.0900948,1309,0.579717,0.301757
0.0993298,1349,0.597431,0.307635
0.109411,1376,0.609389,0.313953
0.120396,1403,0.621346,0.317890
0.132343,1425,0.631089,0.317193
0.145311,1463,0.647919,0.316473
0.159354,1498,0.663419,0.323765
0.174523,1542,0.682905,0.326848
0.190865,1579,0.699291,0.327422
0.208417,1617,0.716120,0.333952
0.227206,1640,0.726306,0.337805
0.247246,1667,0.738264,0.337133
0.268535,1702,0.753764,0.341363
0.29105,1731,0.766608,0.343154
0.314743,1762,0.780337,0.343927
0.33954,1802,0.798051,0.351831
0.365334,1823,0.807352,0.356007
0.391983,1856,0.821966,0.359914
0.419307,1887,0.835695,0.362480
0.447084,1913,0.847210,0.362781
0.475052,1942,0.860053,0.363543
0.502906,1968,0.871568,0.363821
0.530304,1996,0.883968,0.365230
0.556871,2028,0.898140,0.367850
0.582203,2050,0.907883,0.369756
0.605883,2078,0.920283,0.373436
0.627487,2105,0.932241,0.376722
0.646604,2130,0.943313,0.378404
0.662847,2161,0.957042,0.381768
0.675873,2185,0.967671,0.384439
0.685395,2215,0.980957,0.387359
0.691198,2240,0.992028,0.388393
0.693147,2258,1.000000,0.390168
