threshold,kept,coverage,error
0.00285509,8641,0.085185,0.000000
0.00293553,8685,0.085619,0.000000
0.00301821,8726,0.086023,0.000000
0.00310317,8760,0.086358,0.000000
0.00319049,8821,0.086960,0.000000
0.00328022,8865,0.087393,0.000000
0.00337243,8901,0.087748,0.000000
0.0034672,8926,0.087995,0.000000
0.00356458,8967,0.088399,0.000000
0.00366464,8996,0.088685,0.000000
0.00376747,9063,0.089345,0.000000
0.00387313,9131,0.090016,0.000000
0.0039817,9170,0.090400,0.000000
0.00409326,9208,0.090775,0.000000
0.00420789,9299,0.091672,0.000000
0.00432567,9336,0.092037,0.000000
0.00444668,9388,0.092549,0.000000
0.00457102,9418,0.092845,0.000000
0.00469877,9480,0.093456,0.000000
0.00483002,9505,0.093703,0.000000
0.00496487,9585,0.094491,0.000000
0.00510341,9616,0.094797,0.000000
0.00524574,9702,0.095645,0.000000
0.00539197,9746,0.096078,0.000000
0.00554219,9823,0.096837,0.000000
0.0056965,9841,0.097015,0.000000
0.00585503,9921,0.097804,0.000000
0.00601788,9941,0.098001,0.000000
0.00618517,9976,0.098346,0.000000
0.00635701,10033,0.098908,0.000000
0.00653352,10106,0.099627,0.000000
0.00671483,10206,0.100613,0.000000
0.00690107,10396,0.102486,0.000000
0.00709235,10753,0.106006,0.000000
0.00728882,11037,0.108805,0.000000
0.00749062,11512,0.113488,0.000000
0.00769788,12087,0.119157,0.000000
0.00791074,12662,0.124825,0.000000
0.00812935,13220,0.130326,0.000000
0.00835387,13658,0.134644,0.000000
0.00858444,14133,0.139326,0.000000
0.00882123,14401,0.141968,0.000000
0.00906439,14656,0.144482,0.000000
0.00931409,14872,0.146612,0.000000
0.00957051,15239,0.150230,0.000000
0.00983381,15558,0.153374,0.000000
0.0101042,15881,0.156559,0.000000
0.0103818,16253,0.160226,0.000000
0.0106668,16794,0.165559,0.000000
0.0109595,17222,0.169779,0.000000
0.01126,17642,0.173919,0.000000
0.0115685,17981,0.177261,0.000000
0.0118853,18170,0.179124,0.000000
0.0122104,18441,0.181796,0.000000
0.0125443,18595,0.183314,0.000000
0.012887,18690,0.184250,0.000000
0.0132388,18748,0.184822,0.000000
0.0136,18754,0.184881,0.000000
0.0139707,18812,0.185453,0.000000
0.0143512,18835,0.185680,0.000000
0.0147418,18944,0.186754,0.000000
0.0151427,19040,0.187701,0.000000
0.0155542,19213,0.189406,0.000000
0.0159766,19282,0.190087,0.000000
0.01641,19358,0.190836,0.000000
0.0168549,19381,0.191063,0.000000
0.0173114,19423,0.191477,0.000000
0.0177799,19446,0.191703,0.000000
0.0182607,19524,0.192472,0.000000
0.0187541,19558,0.192807,0.000000
0.0192603,19828,0.195469,0.000000
0.0197798,19979,0.196958,0.000000
0.0203127,20457,0.201670,0.000000
0.0208596,20936,0.206392,0.000000
0.0214207,21465,0.211607,0.000000
0.0219963,21978,0.216664,0.000000
0.0225868,22952,0.226266,0.000000
0.0231926,23147,0.228189,0.000000
0.0238141,23440,0.231077,0.000000
0.0244516,23563,0.232290,0.000000
0.0251055,24195,0.238520,0.000000
0.0257762,24814,0.244622,0.000000
0.0264642,26003,0.256344,0.000000
0.0271698,26467,0.260918,0.000000
0.0278935,28140,0.277411,0.000000
0.0286356,28335,0.279333,0.000000
0.0293967,32060,0.316055,0.006269
0.0301771,32136,0.316804,0.006255
0.0309774,36668,0.361482,0.024354
0.0317981,36878,0.363552,0.024215
0.0326395,38397,0.378527,0.033284
0.0343866,39306,0.387488,0.032514
0.0352933,39722,0.391589,0.036630
0.0362228,41352,0.407658,0.039877
0.0371757,41376,0.407894,0.039854
0.0381524,43678,0.430588,0.063854
0.0391535,43705,0.430854,0.063814
0.0401796,44598,0.439658,0.066371
0.0412312,44605,0.439727,0.066360
0.042309,45828,0.451783,0.068037
0.0434134,45860,0.452099,0.067990
0.0445451,46448,0.457895,0.070853
0.0457048,46542,0.458822,0.070710
0.046893,47196,0.465269,0.073142
0.0481104,47258,0.465881,0.073046
0.0493575,47930,0.472505,0.081035
0.0506352,47956,0.472762,0.080991
0.051944,48681,0.479909,0.090323
0.0532845,48819,0.481269,0.090067
0.0546576,50194,0.494824,0.099056
0.0560639,50208,0.494962,0.099028
0.0575041,50823,0.501025,0.107314
0.0589788,50846,0.501252,0.107265
0.060489,51562,0.508310,0.110314
0.0636183,52328,0.515862,0.120012
0.066898,53284,0.525286,0.130565
0.0685963,53292,0.525365,0.130545
0.0703344,53927,0.531625,0.133384
0.0721134,53948,0.531832,0.133332
0.0739339,54748,0.539719,0.138160
0.0777029,54964,0.541848,0.137672
0.0816481,55579,0.547911,0.139819
0.0857764,56086,0.552909,0.142995
0.0900948,56559,0.557572,0.142082
0.0946102,56940,0.561328,0.144415
0.0993298,57859,0.570388,0.154531
0.104261,58297,0.574706,0.157058
0.109411,59039,0.582021,0.160081
0.114786,59596,0.587512,0.162763
0.120396,60051,0.591997,0.163444
0.126245,60861,0.599982,0.165426
0.132343,61481,0.606094,0.166246
0.138696,62110,0.612295,0.165819
0.145311,63115,0.622203,0.167044
0.152195,64205,0.632948,0.172416
0.159354,65341,0.644147,0.175066
0.166795,66033,0.650969,0.175670
0.174523,67329,0.663745,0.184467
0.182545,69658,0.686705,0.202992
0.190865,71254,0.702439,0.214135
0.199488,72526,0.714979,0.213496
0.208417,73329,0.722895,0.213913
0.217655,74415,0.733601,0.214688
0.227206,75073,0.740088,0.214298
0.237069,75550,0.744790,0.215354
0.247246,76539,0.754540,0.217432
0.257736,77133,0.760396,0.217183
0.268535,77651,0.765502,0.217138
0.279642,78130,0.770224,0.218508
0.29105,78607,0.774927,0.218327
0.302753,79037,0.779166,0.218265
0.314743,79733,0.786027,0.217764
0.327009,80418,0.792780,0.218546
0.33954,81203,0.800519,0.220657
0.35232,81885,0.807242,0.220907
0.365334,82204,0.810387,0.221498
0.378562,82618,0.814468,0.222131
0.391983,83219,0.820393,0.222918
0.405573,83793,0.826051,0.223300
0.419307,84122,0.829295,0.224293
0.433154,84548,0.833494,0.225399
0.447084,84991,0.837862,0.225989
0.461062,85483,0.842712,0.227577
0.475052,86175,0.849534,0.227734
0.489013,86508,0.852816,0.227586
0.502906,86965,0.857322,0.228598
0.516685,87408,0.861689,0.228869
0.530304,88034,0.867860,0.228128
0.543716,88471,0.872168,0.227849
0.556871,89101,0.878379,0.227562
0.569717,90345,0.890643,0.226122
0.582203,90850,0.895621,0.225151
0.594276,91288,0.899939,0.224663
0.605883,91756,0.904553,0.225032
0.61697,92365,0.910556,0.223981
0.627487,93170,0.918492,0.223484
0.637381,93917,0.925856,0.223634
0.646604,94347,0.930095,0.223070
0.655107,95204,0.938544,0.226871
0.662847,95974,0.946135,0.229333
0.669782,96915,0.955411,0.228716
0.675873,97633,0.962489,0.229338
0.681088,98480,0.970839,0.231925
0.685395,99163,0.977573,0.234311
0.688772,99947,0.985301,0.237346
0.691198,100626,0.991995,0.238547
0.692659,101190,0.997555,0.238729
0.693147,101438,1.000000,0.239309
